03047;US;TX;Monahans;6 ENE;Sandhills State Park;31.62;-102.8;2724;Commissioned;2004-01-12 00:00:00.0;nan;Operational;nan;USCRN;1019
03048;US;NM;Socorro;20 N;Sevilleta National Wildlife Refuge (LTER Site);34.35;-106.88;4847;Commissioned;2004-01-12 00:00:00.0;nan;Operational;nan;USCRN;1020
03055;US;OK;Goodwell;2 E;OK  Panhandle Research & Extn. Center (Native Grassland Site);36.59;-101.59;3266;Commissioned;2004-04-23 00:00:00.0;nan;Operational;nan;USCRN;1068
03060;US;CO;Montrose;11 ENE;Black Canyon of the Gunnison National Park (Vernal Mesa);38.54;-107.69;8402;Commissioned;2004-09-08 00:00:00.0;nan;Operational;nan;USCRN;1109
03061;US;CO;Cortez;8 SE;Mesa Verde National Park (Far View Site);37.25;-108.5;8034;Commissioned;2006-01-06 00:00:00.0;nan;Operational;nan;USCRN;1232
03062;US;NM;Los Alamos;13 W;NPS, Valles Caldera National Preserve;35.85;-106.52;8716;Commissioned;2005-02-11 00:00:00.0;nan;Operational;nan;USCRN;1138
03063;US;CO;La Junta;17 WSW;USDA Comanche National Grassland;37.86;-103.82;4386;Commissioned;2004-09-08 00:00:00.0;nan;Operational;nan;USCRN;1110
03067;US;KS;Oakley;19 SSW;The Nature Conservancy Kansas (Smoky Valley Ranch);38.87;-100.96;2870;Commissioned;2006-01-06 00:00:00.0;nan;Operational;nan;USCRN;1231
03072;US;TX;Bronte;11 NNE;Ft. Chadbourne Foundation, (Foundation Entrance Site);32.04;-100.24;1997;Commissioned;2007-02-23 00:00:00.0;nan;Operational;nan;USCRN;1130
03074;US;NM;Las Cruces;20 N;Jornada USDA ARS Experimental Range (Jornada Headquarters Site);32.61;-106.74;4327;Commissioned;2007-06-11 00:00:00.0;nan;Operational;nan;USCRN;1307
03733;US;WV;Elkins;21 ENE;Canaan Valley Resort State Park (Cabins Area);39.01;-79.47;3390;Commissioned;2004-01-12 00:00:00.0;nan;Operational;nan;USCRN;1024
03739;US;VA;Cape Charles;5 ENE;Anheuser Busch Coastal Res. Ctr. Univ. of  VA (Oyster);37.29;-75.92;29;Commissioned;2004-04-23 00:00:00.0;nan;Operational;nan;USCRN;1085
03761;US;PA;Avondale;2 N;Stroud Water Research Center;39.85;-75.78;400;Commissioned;2006-09-29 00:00:00.0;nan;Operational;nan;USCRN;1123
